tpep_pickup_datetime,tpep_dropoff_datetime,PULocationID,DOLocationID,trip_distance,passenger_count
2022-03-01 00:13:08,2022-03-01 00:24:35,90,209,2.4,1.0
2022-03-01 00:47:52,2022-03-01 01:00:08,148,234,2.2,1.0
2022-03-01 00:02:46,2022-03-01 00:46:43,132,249,19.78,1.0
2022-03-01 00:52:43,2022-03-01 01:03:40,211,66,2.94,2.0
2022-03-01 00:15:35,2022-03-01 00:34:13,138,197,8.57,1.0
2022-03-01 00:11:57,2022-03-01 00:53:05,132,33,14.0,2.0
2022-03-01 00:05:11,2022-03-01 00:08:22,166,151,0.61,1.0
2022-03-01 00:30:56,2022-03-01 00:46:21,74,238,2.83,1.0
2022-03-01 00:30:28,2022-03-01 00:30:36,145,145,0.1,1.0
2022-03-01 00:30:28,2022-03-01 00:30:36,145,145,0.1,1.0
2022-03-01 00:34:25,2022-03-01 00:39:43,170,90,1.4,1.0
2022-03-01 00:35:11,2022-03-01 01:20:33,132,97,14.48,1.0
2022-03-01 00:59:02,2022-03-01 01:13:38,138,255,7.98,1.0
2022-03-01 00:16:00,2022-03-01 00:36:46,179,226,3.48,1.0
2022-03-01 00:57:18,2022-03-01 01:38:31,226,70,8.57,1.0
2022-03-01 00:01:50,2022-03-01 00:17:53,138,256,7.56,1.0
2022-03-01 01:03:05,2022-03-01 01:06:05,80,255,0.62,5.0
2022-03-01 00:28:14,2022-03-01 00:43:11,211,142,4.33,2.0
2022-03-01 00:35:49,2022-03-01 01:14:54,132,238,20.76,1.0
2022-03-01 00:22:31,2022-03-01 00:30:49,148,231,1.45,2.0
2022-03-01 00:01:51,2022-03-01 00:17:24,162,255,5.5,1.0
2022-03-01 00:32:22,2022-03-01 00:35:11,137,141,1.3,3.0
2022-03-01 00:13:10,2022-03-01 00:35:56,132,70,12.8,0.0
2022-03-01 00:10:51,2022-03-01 00:22:02,68,170,2.57,2.0
2022-03-01 00:41:52,2022-03-01 00:54:38,211,48,3.23,2.0
2022-03-01 00:12:27,2022-03-01 00:28:31,239,137,4.1,1.0
2022-03-01 00:54:32,2022-03-01 01:33:39,141,146,8.3,1.0
2022-03-01 00:15:10,2022-03-01 00:23:56,25,17,1.8,1.0
2022-03-01 00:35:59,2022-03-01 00:46:02,114,161,2.82,1.0
2022-03-01 00:52:58,2022-03-01 01:08:04,164,114,2.06,1.0
2022-03-01 00:26:14,2022-03-01 00:43:20,230,24,3.24,1.0
2022-03-01 00:45:59,2022-03-01 00:55:47,114,163,2.79,1.0
2022-03-01 00:45:59,2022-03-01 00:55:47,114,230,2.79,1.0
2022-03-01 00:15:55,2022-03-01 00:27:49,107,229,2.26,1.0
2022-03-01 00:30:43,2022-03-01 00:52:34,229,209,4.35,4.0
2022-03-01 00:14:51,2022-03-01 00:21:58,113,45,1.34,1.0
2022-03-01 00:28:17,2022-03-01 00:45:50,79,112,5.88,1.0
2022-03-01 00:23:51,2022-03-01 00:38:51,138,40,12.2,2.0
2022-03-01 00:20:27,2022-03-01 00:24:13,140,236,1.08,1.0
2022-03-01 00:50:09,2022-03-01 00:58:48,237,143,1.93,1.0
2022-03-01 00:37:51,2022-03-01 01:11:38,132,234,18.8,1.0
2022-03-01 00:05:28,2022-03-01 00:30:30,132,162,17.3,1.0
2022-03-01 00:26:24,2022-03-01 00:39:52,142,152,3.9,1.0
2022-03-01 00:11:56,2022-03-01 00:17:46,138,129,1.2,0.0
2022-03-01 00:08:12,2022-03-01 00:37:54,132,49,12.64,2.0
2022-03-01 00:17:49,2022-03-01 00:21:19,233,224,1.39,1.0
2022-03-01 00:28:56,2022-03-01 00:36:06,233,262,2.69,1.0
2022-03-01 00:47:36,2022-03-01 01:04:55,141,223,5.09,1.0
2022-03-01 00:47:36,2022-03-01 01:04:55,141,223,5.09,1.0
2022-03-01 00:43:01,2022-03-01 01:09:40,132,148,18.68,2.0
